t,X,Y,Z
1709161983.51005,0.537491108518227,0.0389446800922337,0.248854148416752
1709161983.51188,0.53748734218104,0.0385190785261415,0.248883661955416
1709161983.51316,0.537477154553794,0.0376742263756299,0.248945735305342
1709161983.51461,0.537474449593045,0.0372464255389152,0.24897921745756
1709161983.51543,0.537470215078964,0.0368269643147553,0.249010933006521
1709161983.51705,0.537456892710828,0.0359849487011727,0.249070582774603
1709161983.5193,0.537444235588356,0.0351426818137459,0.249132522483175
1709161983.52046,0.537437723917743,0.0347217079619912,0.249161332478236
1709161983.52093,0.537430571041632,0.0342994574067378,0.24918928487002
1709161983.52205,0.537423565400059,0.0338725187562699,0.249221096963924
1709161983.52434,0.537407734255101,0.0330162593244026,0.249279851936772
1709161983.52592,0.537395815235802,0.03214845278672,0.249338434544837
1709161983.52702,0.537391986691715,0.0317103162053669,0.249372268353333
1709161983.5282,0.537386969111807,0.0312788494700632,0.249402473441185
1709161983.52935,0.537384937375793,0.0308332457462798,0.24943808111723
1709161983.53112,0.537373567019206,0.029953869755255,0.249496226713438
1709161983.53335,0.53736114154986,0.0290702395447634,0.249555276193051
1709161983.53497,0.537349956209443,0.0282020544559929,0.249617598165046
1709161983.53981,0.537330736439872,0.0268983472457566,0.249696911195203
1709161983.54127,0.537312652390674,0.0260372249663437,0.249752019042745
1709161983.54389,0.537294470934879,0.0251635686307607,0.249804628280906
1709161983.54521,0.537280678779918,0.0243092343739182,0.249867508929785
1709161983.54555,0.537274516011726,0.0238779112383111,0.24990047753177
1709161983.54765,0.537256590923963,0.023021074646247,0.2499575967578
1709161983.54977,0.537235907171554,0.0221596565938873,0.250014678364664
1709161983.5517,0.537227427387144,0.0217250299239623,0.250044233822568
1709161983.55269,0.53720939937155,0.0208723358833553,0.250101628313446
1709161983.55303,0.537202806323047,0.0204491784965414,0.250134020102311
1709161983.55833,0.537186946892882,0.0196029003378882,0.250193194703041
1709161983.56062,0.537168115034393,0.0187628068881605,0.250247654934031
1709161983.56389,0.537109404120447,0.0162473499429018,0.250410715322124
1709161983.56632,0.537088614491505,0.0154202610395701,0.25046632957764
1709161983.5674,0.537067275386749,0.0145962513209561,0.250517391088649
1709161983.56856,0.537056718718884,0.0141891890932882,0.250545391585205
1709161983.56956,0.537047798972603,0.0137769673499111,0.250577908265111
1709161983.571,0.537037562482359,0.0133609969811401,0.25060524718072
1709161983.57602,0.536995892739595,0.0112530371940736,0.250769007669952
1709161983.57936,0.536975245571494,0.0103945961237242,0.250831387683435
1709161983.57986,0.5369665113591,0.00996504748336396,0.250865739292433
1709161983.58068,0.536948333314511,0.00911212793293494,0.250929985223079
1709161983.58246,0.53692865827053,0.00826726838774558,0.250993042887023
1709161983.5851,0.53690985299538,0.00744121197952033,0.251058599144301
1709161983.58651,0.536895716715105,0.00661023253996028,0.251123303690336
1709161983.58735,0.536886948127085,0.00619525411378601,0.251156971904397
1709161983.5884,0.536876583779743,0.00577698802361336,0.251184600305042
1709161983.59025,0.536854299215419,0.00494564877695435,0.251242637317177
1709161983.59236,0.536836480120229,0.0040991524899664,0.25130400313352
1709161983.59343,0.536824464773645,0.00367973205830834,0.251329408966963
1709161983.59524,0.536807464999245,0.0028267028471219,0.251391877205729
1709161983.59631,0.536798879425722,0.00240501085741414,0.251422367536131
1709161983.59763,0.53679133333571,0.00197787703463892,0.251456306461262
1709161983.60223,0.53678284404291,0.00154753234572893,0.251487861420268
1709161983.603,0.536749508036363,-0.000177847515307571,0.251613706912647
1709161983.60351,0.536739557979122,-0.000600141931022158,0.251643619498483
1709161983.60451,0.536730034356265,-0.00103119586177359,0.251670613385337
1709161983.60617,0.536712248288401,-0.00188297381778254,0.251729491871831
1709161983.60773,0.536703389963915,-0.00229809398257334,0.251760715882611
1709161983.60925,0.536679537495097,-0.003139080185497,0.251812611894581
1709161983.61058,0.536669875741489,-0.0035500787395749,0.251838884248671
1709161983.61231,0.536650661899286,-0.00438432403096756,0.251900800460996
1709161983.61322,0.536640381908861,-0.00478921841740685,0.251927646182883
1709161983.61595,0.536611706409203,-0.00603577708512753,0.252020993437718
1709161983.61709,0.536601065371406,-0.00644807292021482,0.252047849076044
1709161983.61959,0.536583675950432,-0.00726919233001206,0.252112701590623
1709161983.6215,0.536562650900789,-0.00806996304876296,0.252171201880163
1709161983.62353,0.536542619961741,-0.00887416192887874,0.252228562237424
1709161983.62522,0.536519840320885,-0.00966880844691551,0.252281897075093
1709161983.62627,0.536509595877894,-0.0100644280745966,0.252312213604691
1709161983.62796,0.536486831941764,-0.0108621444239403,0.252365630039603
1709161983.62924,0.536473210521283,-0.0112673146491466,0.252389631798063
1709161983.63146,0.536452405787238,-0.0120751828356936,0.252446192790365
1709161983.63767,0.536390846572447,-0.0144926156924906,0.252615680155266
1709161983.64008,0.536367234250243,-0.0153006102411363,0.252672617901186
1709161983.64218,0.53634420384039,-0.0161173844742055,0.252727323871131
1709161983.6447,0.536318244718108,-0.0169294784724677,0.252779185831866
1709161983.65107,0.536308097796953,-0.0173418940454712,0.252807791427034
1709161983.65136,0.536234723285521,-0.0198128715257518,0.252969599507226
1709161983.65216,0.536210159332726,-0.020631030766947,0.253020844467523
1709161983.65382,0.53620027838939,-0.0210439475937736,0.253050890639537
1709161983.65523,0.536185447601005,-0.021455871078653,0.253075839015059
1709161983.6556,0.536173822064755,-0.0218704354215027,0.253103329275104
1709161983.65725,0.536149657727147,-0.0227037132918453,0.253156332618911
1709161983.65849,0.536137449989581,-0.0231242824488372,0.253181400810417
1709161983.66018,0.53611147251596,-0.0239602529373656,0.253235196179361
1709161983.66104,0.536096809391523,-0.0243765505417568,0.253258474247647
1709161983.6622,0.536083282756206,-0.0247867339325663,0.253283773557697
1709161983.66326,0.536069500497321,-0.0252000110047549,0.253307192422113
1709161983.6647,0.536055769063255,-0.0256109830630324,0.25333277039816
1709161983.66995,0.536040893882583,-0.0260116793697547,0.253352413464143
1709161983.67204,0.535986501757097,-0.0275970163446346,0.253442040990911
1709161983.67253,0.53595818434276,-0.0283770457895258,0.253490187886623
1709161983.67346,0.535928520059779,-0.0291526076612002,0.253532013200455
1709161983.67703,0.535912155393441,-0.0295416650945899,0.253555401620153
1709161983.67765,0.535863778564603,-0.0307288469266942,0.253620365706051
1709161983.68087,0.535813365801058,-0.0319114019604421,0.253686524364711
1709161983.68131,0.535794849562286,-0.0323108082505753,0.253706889187108
1709161983.68305,0.535775334612548,-0.0327111959081212,0.253725965434813
1709161983.68447,0.535738785736332,-0.0335119946952657,0.253770833027781
1709161983.68548,0.535719189339158,-0.0339061012003004,0.253790615346243
1709161983.6862,0.535700216276574,-0.0343041380880643,0.253811030679483
1709161983.68732,0.535681363265182,-0.0346964140363048,0.253830311045242
1709161983.68973,0.535641995637583,-0.0354749017598306,0.253869099636042
1709161983.69119,0.535603671262087,-0.0362549841833542,0.253907882758705
1709161983.69233,0.535585665764971,-0.0366448081147719,0.253929692604925
1709161983.69427,0.535545482305528,-0.0374344035621314,0.25397076706519
1709161983.70162,0.535503037022881,-0.038226345696694,0.254003943312343
1709161983.70216,0.53538427192086,-0.0402406784556875,0.254085238307205
1709161983.7036,0.535338709119574,-0.0410368014539583,0.254115153587086
1709161983.70459,0.535316007678308,-0.0414269497178829,0.254128921074415
1709161983.70709,0.535271867001638,-0.0422094407550819,0.254163224016878
1709161983.70925,0.535226842692148,-0.0429852593298163,0.254193057414266
1709161983.71014,0.535204377117115,-0.0433756729896631,0.25420885164053
1709161983.71268,0.535136882833095,-0.0445564437901171,0.254255293658939
1709161983.71351,0.535111053335654,-0.044954927414236,0.254268002707311
1709161983.71515,0.53506136746111,-0.0457549443741367,0.254297801064412
1709161983.71729,0.535012429042907,-0.0465514665012298,0.254324492138131
1709161983.71868,0.534988708776913,-0.0469464674716579,0.254337772933869
1709161983.72,0.534964425233987,-0.0473322111166807,0.254350101390451
1709161983.72157,0.534915956997237,-0.0481068843751302,0.254377415210755
1709161983.72239,0.534893126967959,-0.0484833316922061,0.254388361178525
1709161983.72339,0.534870022445332,-0.0488645292956116,0.254403031887935
1709161983.72624,0.534826064397922,-0.0496215362798064,0.2544310212906
1709161983.73161,0.534704077022682,-0.0515388721763648,0.254489631886202
1709161983.73301,0.534647609242989,-0.0523214635732282,0.254507028466137
1709161983.73337,0.534618098580943,-0.0527153124745223,0.25451369594172
1709161983.7355,0.534558043635557,-0.0534988591757642,0.25453061495956
1709161983.73714,0.534502540651195,-0.0542703407611416,0.254549049383625
1709161983.73954,0.534472905395959,-0.0546528327998176,0.254554534060639
1709161983.74136,0.534414397646544,-0.0554105420707958,0.254572693055409
1709161983.74223,0.534388320358446,-0.0557789026720624,0.254585280904695
1709161983.74451,0.534327113691557,-0.0565213054316172,0.254595760274109
1709161983.74497,0.534300887747261,-0.0568932432606656,0.254606571346705
1709161983.74532,0.534271054305558,-0.0572617528920641,0.254613215190052
1709161983.74637,0.534243828082909,-0.0576335961697381,0.254625252605025
1709161983.74802,0.534185673437318,-0.0583811779200654,0.254642050131109
1709161983.74906,0.534155402991115,-0.0587584293240613,0.254649417830461
1709161983.75055,0.534125211933299,-0.0591385816018149,0.25465871027178
1709161983.75197,0.534094944824407,-0.0595246251269882,0.254667042335192
1709161983.7534,0.534030397804453,-0.0602831775446239,0.254674737779822
1709161983.75512,0.533968610141562,-0.061048547308649,0.254690799748882
1709161983.75668,0.533937535653123,-0.0614260850698983,0.254695191839981
1709161983.76133,0.533815112155,-0.0629212968076504,0.254719646403713
1709161983.76168,0.533781361012268,-0.0632999014853379,0.254723031497272
1709161983.76215,0.533750538950354,-0.0636774801350127,0.254730589392627
1709161983.76447,0.533685369254011,-0.0644302100015398,0.254742766488945
1709161983.76753,0.533584624595488,-0.0655707603124118,0.254760444726006
1709161983.76853,0.533550144578232,-0.0659494382570271,0.25476243976016
1709161983.77036,0.533481191726005,-0.0667127646319007,0.254776743348594
1709161983.77159,0.533446374760351,-0.0670827895939079,0.254780451676352
1709161983.7737,0.533378202339388,-0.0678370716888539,0.25479174000307
1709161983.77425,0.53334669789088,-0.0682137798769697,0.254800495540204
1709161983.77652,0.533282987274465,-0.0689527909364416,0.254812903357276
1709161983.7842,0.533150579396239,-0.0704600902798981,0.254838015773268
1709161983.78551,0.533077499835215,-0.0712236221807749,0.254844703835536
1709161983.78761,0.533008578910217,-0.0719834881687207,0.25485867012441
1709161983.7943,0.532901210805322,-0.0730977884274175,0.254874787153969
1709161983.79455,0.532660777242876,-0.0755712335263421,0.254919914083235
1709161983.79542,0.532624173958929,-0.0759245622770575,0.254924929172374
1709161983.79783,0.532553144703134,-0.0766488027539685,0.254941082120245
1709161983.79943,0.532477894957635,-0.0773716245138252,0.254952366465022
1709161983.80119,0.532406761414095,-0.078096575648742,0.254969599116804
1709161983.80222,0.532369238306907,-0.0784555669275507,0.254976497374475
1709161983.80338,0.532331636173428,-0.0788136302679855,0.254982387080456
1709161983.80936,0.532261259196567,-0.0795125893956526,0.254995625658847
1709161983.81008,0.532157281989498,-0.0805459220269176,0.255018515667594
1709161983.8104,0.532089641246747,-0.0812299159932725,0.25503354182763
1709161983.81129,0.532057156796789,-0.0815704731548599,0.255042363702998
1709161983.81502,0.531951190567875,-0.0826170325538791,0.255068385636174
1709161983.81887,0.531875708364763,-0.0833420534157081,0.255086613651568
1709161983.81897,0.531798228003328,-0.0840703887773599,0.255103208736402
1709161983.82048,0.531719216195847,-0.0847844063269451,0.255112261452039
1709161983.82359,0.531680936057377,-0.0851398414042204,0.255121996598948
1709161983.82401,0.531602857782453,-0.0858462155292404,0.25513810171757
1709161983.82441,0.531565555960198,-0.0861960413122639,0.255147262673562
1709161983.82644,0.531486972004851,-0.0868930350246875,0.255159944395298
1709161983.82747,0.531448043425671,-0.0872446430161862,0.255169242679632
1709161983.83017,0.5313691364582,-0.087953254285439,0.255184299375596
1709161983.83174,0.531285013441525,-0.0886740897524113,0.255199502309107
1709161983.8388,0.531022267811315,-0.0908439866875516,0.255244754185224
1709161983.84545,0.530686017854343,-0.0936064492582195,0.255314146925253
1709161983.84689,0.530644537076812,-0.0939533388725633,0.255324543717173
1709161983.86346,0.530556016586611,-0.0946507321660737,0.255341673290895
1709161983.86403,0.529925301255979,-0.0996947598954576,0.255489301487447
1709161983.86546,0.529840246558812,-0.100355268869165,0.255508039678403
1709161983.87004,0.529749393117075,-0.101028161368853,0.255528372770361
1709161983.87049,0.529602647376622,-0.102068999299103,0.255553759325573
1709161983.87124,0.52955140313408,-0.102413037330866,0.255561620108797
1709161983.87372,0.529452377146494,-0.103103221461412,0.255577886045747
1709161983.87546,0.529358379971019,-0.103771383786348,0.255597827900802
1709161983.87638,0.529310060694119,-0.104106349301209,0.25560733407655
1709161983.8774,0.52926410941398,-0.104434901674707,0.255619312087721
1709161983.87847,0.529216868948307,-0.104765626041113,0.255627142331629
1709161983.88045,0.529126063916363,-0.105424781157971,0.255649355259754
1709161983.88657,0.52888314701665,-0.107115395228571,0.255697889561514
1709161983.88729,0.528782249059844,-0.10780052041013,0.255715073709643
1709161983.8895,0.528685388551156,-0.108473572653283,0.255732908198478
1709161983.89064,0.528635459229518,-0.108809686479953,0.255741874686738
1709161983.89227,0.528536084913276,-0.109472257742547,0.2557586367167
1709161983.89335,0.528490355165771,-0.109796945408892,0.25576763985325
1709161983.89496,0.528443140276173,-0.110122958188754,0.255775424163886
1709161983.89618,0.528347482804278,-0.110775177861907,0.255791618542247
1709161983.89848,0.528253182341877,-0.111419512972177,0.255810344526058
1709161983.8997,0.528202911628366,-0.111748009056575,0.25581707487973
1709161983.9043,0.528102945824148,-0.112405831367803,0.255832514602076
1709161983.905,0.527945984075045,-0.113392797094189,0.255852212318365
1709161983.90626,0.527846022281512,-0.114039666203029,0.255868227155815
1709161983.90723,0.527794487656674,-0.114364783662421,0.255875645465793
1709161983.91125,0.527694730138647,-0.115003329533783,0.25588907641408
1709161983.91192,0.527595248278797,-0.1156349895703,0.255902471180939
1709161983.9132,0.527545700925193,-0.115946663509087,0.255908715114419
1709161983.91401,0.527491889257672,-0.116265907332375,0.255914939700369
1709161983.91574,0.527441414268396,-0.116585109238845,0.255921960882394
1709161983.91622,0.527338316679928,-0.1172244921303,0.255933659073587
1709161983.9209,0.527285311438544,-0.117546600042283,0.255939250939267
1709161983.92137,0.527077541115583,-0.118821895573632,0.255965047797907
1709161983.92215,0.52702269094587,-0.119136085527274,0.255969549891793
1709161983.92529,0.526920049479921,-0.119758520065011,0.255980778928783
1709161983.92613,0.526818447707073,-0.120372898245232,0.255986308631431
1709161983.92852,0.526720918462955,-0.120978884864212,0.256002206614134
1709161983.92917,0.526672914865334,-0.121280038550409,0.256010176881571
1709161983.93172,0.526573340554414,-0.121888960252598,0.256021152345956
1709161983.93299,0.526469342222759,-0.122511898034619,0.256029709344912
1709161983.93582,0.526364245839376,-0.123134231886375,0.256038297736264
1709161983.93738,0.526256445531141,-0.123763284241283,0.256049056514939
1709161983.93917,0.526148838663868,-0.124391105043991,0.256059549960833
1709161983.94025,0.52609772954689,-0.124700224199387,0.256065685130069
1709161983.94277,0.525992275555586,-0.125313812438883,0.256074790193833
1709161983.94432,0.525886871808308,-0.12592878890325,0.256081255433376
1709161983.94677,0.525780802197147,-0.126544098388659,0.25608935267161
1709161983.9484,0.525670212507287,-0.127171693529627,0.256096587067748
1709161983.95011,0.52555711869248,-0.127807704968161,0.256104965542531
1709161983.95119,0.52550248289308,-0.128128978705436,0.256110503219149
1709161983.95292,0.525389805668836,-0.128770877675177,0.256123876117885
1709161983.95408,0.525332142858621,-0.129090308308414,0.256126931571984
1709161983.95646,0.525224781491628,-0.129721831395588,0.256138331478599
1709161983.95735,0.525174564697535,-0.130025511354223,0.256144901934195
1709161983.95912,0.525072023480653,-0.130621958027165,0.256155473353513
1709161983.96024,0.525019286063185,-0.13092121967158,0.256159700352728
1709161983.96202,0.524914638008709,-0.131509825844178,0.25616442886696
1709161983.9631,0.524863690504996,-0.131805331221807,0.256169489935841
1709161983.96534,0.524755717371921,-0.132407343465528,0.256177223044448
1709161983.96599,0.524699763205812,-0.132712671619398,0.256179848647639
1709161983.96704,0.524641684331109,-0.133029315229006,0.256182739089023
1709161983.96937,0.524530106712217,-0.133659229274036,0.25619479573285
1709161983.9711,0.524417944605485,-0.134294066563843,0.256207713124711
1709161983.97241,0.524363690531223,-0.134604147722817,0.256212897084744
1709161983.97356,0.524310661370867,-0.134913308199983,0.256219805864788
1709161983.97546,0.524208401324717,-0.135506982608159,0.256230747311633
1709161983.97647,0.524159978247525,-0.135794041176718,0.25623912444867
1709161983.97816,0.524061948214535,-0.13636667592722,0.25624916163296
1709161983.98035,0.523965894316015,-0.13693291705172,0.256256403664612
1709161983.98153,0.523916950411284,-0.137214381108993,0.256259274661623
1709161983.98343,0.523817231258958,-0.137794605303656,0.256275094359073
1709161983.98406,0.523763883184481,-0.138096292449394,0.256280524869028
1709161983.98629,0.523652792504457,-0.138706398273233,0.256290701677989
1709161983.98797,0.523598854991668,-0.139012618460727,0.256298194779037
1709161983.98913,0.523487168746238,-0.139625051015519,0.256308363705127
1709161983.99137,0.523376339978453,-0.14022652413324,0.256317282193547
1709161983.99271,0.523322926001181,-0.140525230318311,0.256325809419366
1709161983.99318,0.523268557902989,-0.140814163200753,0.256330099664637
1709161983.99572,0.523165706005316,-0.141385741995781,0.256338646856511
1709161983.99734,0.523071201577591,-0.141944898696714,0.256352163882878
1709161984.00007,0.522975279879304,-0.14250422027609,0.256363162251583
1709161984.00162,0.522879879905257,-0.143068842606272,0.256378135562941
1709161984.002,0.522833453933394,-0.143354850308142,0.256388905154215
1709161984.00442,0.522728973545757,-0.143938386959213,0.256395247192769
1709161984.00614,0.522622484382799,-0.144533227224823,0.256405371302347
1709161984.00927,0.522509941445319,-0.145129135878131,0.256412841378801
1709161984.01116,0.52240360501251,-0.14570927767766,0.256422205303867
1709161984.01288,0.52229807538915,-0.146290135920112,0.256432815704617
1709161984.01445,0.522195597267525,-0.146858778477095,0.256444189608003
1709161984.01712,0.522088406821295,-0.147421881150209,0.256446578440873
1709161984.01739,0.522037467329521,-0.147697071169013,0.256450032051954
1709161984.01938,0.521936009797858,-0.148248240051012,0.256459648658124
1709161984.02219,0.521775017633165,-0.149089559782521,0.256466344696369
1709161984.02496,0.521668626670428,-0.149660072016397,0.256476545187566
1709161984.02559,0.521613721305946,-0.149948075282511,0.256478985425326
1709161984.02744,0.521510191094585,-0.150513706809782,0.256491093662553
1709161984.02841,0.521457831838993,-0.150798258913426,0.256498066915218
1709161984.03013,0.521353859586731,-0.151365706487397,0.256505465826505
1709161984.0323,0.521242991992096,-0.151927078944947,0.256504357012514
1709161984.03387,0.521188998692479,-0.152211023460221,0.256507564240589
1709161984.03518,0.521079010611107,-0.152782049120165,0.256509688031691
1709161984.03628,0.521023923154454,-0.153066592495035,0.256511970463603
1709161984.0374,0.52096977039832,-0.15335441142679,0.256515675386549
1709161984.03794,0.520914180511111,-0.15363921491662,0.256517492371737
1709161984.03908,0.520859502603045,-0.153925710609644,0.25652036663338
1709161984.04144,0.520754505752216,-0.154490875496501,0.256529491451687
1709161984.04321,0.520701266908855,-0.154773888195559,0.256533549787443
1709161984.04483,0.520597335654837,-0.155320993594174,0.256539615926387
1709161984.04646,0.520496115574371,-0.155860166525219,0.256540356657606
1709161984.047,0.520444259055519,-0.156132169203823,0.25654185733418
1709161984.04915,0.520344780939796,-0.15667179330564,0.256548287500193
1709161984.05035,0.520296293475498,-0.156942855592205,0.256554059481901
1709161984.05137,0.520247190057622,-0.157216318779447,0.256559149322535
1709161984.05322,0.520145962920506,-0.157777465659019,0.256571621284239
1709161984.05676,0.520039838783974,-0.158337720050641,0.256581913316369
1709161984.0579,0.519926562473362,-0.158896354818483,0.25658603585521
1709161984.05891,0.519873459996848,-0.159169812071304,0.256587314697465
1709161984.06001,0.519764679319438,-0.159720964834812,0.25659375758159
1709161984.06167,0.519711479185678,-0.159992617138907,0.25659703389878
1709161984.06338,0.51961051600854,-0.160525555850706,0.256604891003923
1709161984.06498,0.519510613931514,-0.16104971059398,0.256614339393526
1709161984.06721,0.519414652205408,-0.161564701912623,0.256623924257944
1709161984.06835,0.519364002718548,-0.161823643552374,0.256629827686693
1709161984.06941,0.519312237197958,-0.162087797172197,0.256631973008088
1709161984.07108,0.519207257236591,-0.162620332847037,0.256640398695267
1709161984.07341,0.51910184834819,-0.16316177190612,0.25665089131797
1709161984.07512,0.518992858662254,-0.163708521494145,0.256657676294359
1709161984.07674,0.518940949855253,-0.163977936097649,0.256664623014913
1709161984.07842,0.518832498004213,-0.164518223748691,0.256670373050267
1709161984.08012,0.518725468286808,-0.165046185739977,0.256676022887066
1709161984.08233,0.51861896459495,-0.165566386845788,0.256681350597162
1709161984.08295,0.518565959865084,-0.165830489628465,0.256685957523859
1709161984.08537,0.518455988061572,-0.166361075137386,0.256691598895056
1709161984.08722,0.518344352094879,-0.166904604046496,0.256704426546183
1709161984.09297,0.518232645421133,-0.167455690765611,0.256713505616093
1709161984.09489,0.517949133503658,-0.168813966162191,0.256731291552056
1709161984.09625,0.517840196080147,-0.169345986893232,0.256740891426805
1709161984.09845,0.517733172002982,-0.16987810810197,0.2567504537657
1709161984.10055,0.517623368341698,-0.170393742566339,0.256757637137903
1709161984.10234,0.517512865898204,-0.170916762107412,0.256762039604504
1709161984.10445,0.517405707283255,-0.171437335031514,0.256765007817053
1709161984.11149,0.517350229852522,-0.171705612237941,0.256769935485891
1709161984.1124,0.517019952547143,-0.173307683212176,0.256796184833582
1709161984.11299,0.51691162017597,-0.17382998229639,0.256801864355857
1709161984.11418,0.516854600240729,-0.174097053756363,0.256802644711301
1709161984.1153,0.51680473548378,-0.174350987161521,0.256806003029482
1709161984.11789,0.51670468660395,-0.174862695844078,0.25681301011309
1709161984.1187,0.516652694770502,-0.175115831372348,0.256814272971843
1709161984.12042,0.516553714341475,-0.175621688755202,0.256822994873466
1709161984.12197,0.516450373349276,-0.176131300792084,0.256825298561505
1709161984.12446,0.516345283202227,-0.176650546955734,0.256835525538677
1709161984.12535,0.516293313564621,-0.176905926759313,0.2568377979106
1709161984.12623,0.516242713592377,-0.177166803587703,0.25684480283437
1709161984.12771,0.516189872466067,-0.177423732870031,0.25684775935067
1709161984.12938,0.516081382065868,-0.177936925120422,0.256851542702042
1709161984.13043,0.516028911336124,-0.178186852712832,0.25685550318654
1709161984.1322,0.515925316502392,-0.178685448135058,0.256858354542448
1709161984.13399,0.51587596316774,-0.178935491177086,0.256864244115391
1709161984.1351,0.515776362623451,-0.179422899691546,0.256875770052535
1709161984.13667,0.515726825013683,-0.179672887992004,0.256883701922781
1709161984.13922,0.515623740834415,-0.180166259867665,0.256890006037246
1709161984.1485,0.515516367410567,-0.180665540752447,0.256895923922086
1709161984.14923,0.515063935263628,-0.182885521356992,0.256947021084025
1709161984.15173,0.514966260424622,-0.18337851402487,0.256956849697657
1709161984.1531,0.514867203278977,-0.183870471362825,0.256968243687136
1709161984.15537,0.514760304235988,-0.184372761732725,0.25697564910243
1709161984.15743,0.514659281817951,-0.184874239582907,0.256988645780125
1709161984.1588,0.514609982875776,-0.185124233070553,0.256996518467362
1709161984.16028,0.514509615008798,-0.185628391779849,0.257013318444847
1709161984.1625,0.514411483008039,-0.18611851450028,0.257022949194898
1709161984.16351,0.514361974057594,-0.186363838731269,0.257031134523782
1709161984.16529,0.51426659747072,-0.186849934979495,0.257043516232821
1709161984.16648,0.514220722743326,-0.187093460986236,0.257053233431888
1709161984.16867,0.514119074896461,-0.187587890459179,0.257063859740766
1709161984.17172,0.514014248839391,-0.188077869381496,0.257066233739928
1709161984.17243,0.513910712238383,-0.188574833729354,0.257072645389143
1709161984.18528,0.513319112835747,-0.191488164825638,0.257123587678192
1709161984.18765,0.513267922396472,-0.19173399085871,0.257130243098647
1709161984.18796,0.513216138725408,-0.191982641753579,0.257135454398968
1709161984.18839,0.513114911730104,-0.192475153433886,0.257144111179725
1709161984.18898,0.513062852041903,-0.192718521406235,0.257146895666471
1709161984.19018,0.513009819682984,-0.192968548139677,0.257150119114602
1709161984.19346,0.512908610455073,-0.193458153349561,0.257158679056621
1709161984.19716,0.51286134136512,-0.193695204653263,0.257164453874601
1709161984.20072,0.512628057089981,-0.194853999837997,0.257180295808254
1709161984.20117,0.512581125872015,-0.195081960366407,0.257177746629442
1709161984.20234,0.512491015772409,-0.195538338575391,0.257182792179289
1709161984.20325,0.512400695641171,-0.195995624793526,0.257184832310686
1709161984.20546,0.512304360695678,-0.196457831681493,0.257181631971867
1709161984.20712,0.512207294622146,-0.196930675551749,0.257185607609039
1709161984.20834,0.512160759964683,-0.197169232959225,0.257192409766112
1709161984.20955,0.512111289385164,-0.19740703941342,0.257195655816958
1709161984.21251,0.512013239209959,-0.197878218909121,0.257198880499849
1709161984.21304,0.511961156513757,-0.19811143611696,0.257196615193304
1709161984.21498,0.511870925325872,-0.198561928030531,0.257199654965461
1709161984.21676,0.511785677307382,-0.199007488529389,0.257203742191154
1709161984.21732,0.511739766888444,-0.199227304379082,0.257201244264113
1709161984.21956,0.511656046561315,-0.199653715391773,0.257199364864699
1709161984.22003,0.51161299394564,-0.199872533838265,0.257201172556826
1709161984.22812,0.511572768204405,-0.200092924825701,0.257205807756175
1709161984.22814,0.511486535612794,-0.200539314011924,0.257203268554499
1709161984.22814,0.511442076474183,-0.200767826116193,0.257206128411969
1709161984.22814,0.511394729203141,-0.200994020313941,0.257202406592602
1709161984.22815,0.511348321403541,-0.20122693071038,0.257203635376542
1709161984.22816,0.511302331891511,-0.20146271934151,0.257206627541877
1709161984.22933,0.511218243763431,-0.20191871263525,0.25721542144907
1709161984.23152,0.511132497921083,-0.202367417019327,0.257218258654753
1709161984.23325,0.511050897910129,-0.202802678554318,0.257220039413006
1709161984.23662,0.510971386937833,-0.203240269475819,0.257227312399409
1709161984.23715,0.510928729493349,-0.203452955276629,0.257223385837142
1709161984.23742,0.510885439902821,-0.203675052757541,0.257226607574303
1709161984.23901,0.510793807038238,-0.204118103958769,0.257221343886974
1709161984.24138,0.51070067966322,-0.204572144243304,0.257217877161119
1709161984.24353,0.510607467374927,-0.205028688683606,0.25721900946172
1709161984.24682,0.510507184522873,-0.205479111230956,0.257216492679988
1709161984.2473,0.510415918001773,-0.205930643492611,0.257218662082793
1709161984.24947,0.510325026712862,-0.20637645477077,0.257220923384906
1709161984.2504,0.510278817860855,-0.206595877649247,0.257220792689259
1709161984.25292,0.510183282092224,-0.207038027600147,0.257220611090379
1709161984.25344,0.510139444563615,-0.207261110340486,0.25722341380558
1709161984.26065,0.510050566902752,-0.207697404879624,0.257225185972463
1709161984.26096,0.509822163925127,-0.208807282598982,0.257232073374747
1709161984.26252,0.509723466360242,-0.209257090061999,0.257229644850429
1709161984.26384,0.509674036436438,-0.2094806663689,0.257221005287966
1709161984.26417,0.509630402467141,-0.209698984621192,0.257221544200412
1709161984.2663,0.509534892958234,-0.210148100158667,0.257217534604849
1709161984.26749,0.509490385107344,-0.210369244705589,0.257216581258111
1709161984.26908,0.509399237075009,-0.210806087509217,0.257212385081076
1709161984.27019,0.509350897731076,-0.211028649651493,0.257209944548868
1709161984.2713,0.509306733333069,-0.21124783121428,0.257208315389531
1709161984.27237,0.509264509903156,-0.211461855171056,0.257207247677576
1709161984.27409,0.509178701950673,-0.211896935149748,0.25720829581522
1709161984.28332,0.509085059909919,-0.212333022694734,0.257205891817575
1709161984.28419,0.508718387016405,-0.214058162140689,0.257194410780292
1709161984.28641,0.508634134990865,-0.21447260062937,0.25719698788297
1709161984.28838,0.508545728719427,-0.214886544173666,0.257189541630763
1709161984.29173,0.508450619283129,-0.215307729229277,0.257181758316965
1709161984.29175,0.508402658439608,-0.215524763155052,0.257183062707012
