t,X,Y,Z
1709161985.10839,-3.87546753883362,0.0621751993894577,1.07256972789764
1709161985.11747,-3.87746334075928,0.0665317475795746,1.07292211055756
1709161985.12471,-3.87923455238342,0.0701680332422256,1.07358622550964
1709161985.13349,-3.87826228141785,0.0744142904877663,1.0758239030838
1709161985.14148,-3.87865352630615,0.0788984969258308,1.07738518714905
1709161985.15024,-3.87982368469238,0.0834577903151512,1.0785961151123
1709161985.15826,-3.88096952438354,0.0882298946380615,1.07979238033295
1709161985.16651,-3.88206028938293,0.0932289958000183,1.08103406429291
1709161985.17501,-3.88338184356689,0.0987306535243988,1.08240461349487
1709161985.18308,-3.88482713699341,0.104842975735664,1.08367466926575
1709161985.19161,-3.88652443885803,0.111514560878277,1.08484888076782
1709161985.19981,-3.88756632804871,0.118291564285755,1.08626246452332
1709161985.20847,-3.88905692100525,0.12555493414402,1.08749783039093
1709161985.21647,-3.8907253742218,0.13309520483017,1.0884245634079
1709161985.22485,-3.89252996444702,0.141239881515503,1.08907330036163
1709161985.23312,-3.89450311660767,0.149784460663795,1.08958792686462
1709161985.24145,-3.89643597602844,0.158500581979752,1.09013772010803
1709161985.24991,-3.89797902107239,0.166963160037994,1.09075689315796
1709161985.25847,-3.89966511726379,0.175917595624924,1.09146225452423
1709161985.26693,-3.90165543556213,0.185037553310394,1.09192228317261
1709161985.27476,-3.90401482582092,0.195126548409462,1.09253978729248
1709161985.28323,-3.90595293045044,0.205379515886307,1.09338366985321
1709161985.29205,-3.90714025497437,0.215220123529434,1.09450149536133
1709161985.29994,-3.90915513038635,0.225648581981659,1.09526598453522
1709161985.30808,-3.91097617149353,0.236189067363739,1.09622728824615
1709161985.32288,-3.91317391395569,0.246725797653198,1.09680211544037
1709161985.32528,-3.91519713401794,0.257553339004517,1.09748232364655
1709161985.33322,-3.91712093353271,0.26850900053978,1.09815967082977
1709161985.34416,-3.91888546943665,0.279452681541443,1.09909749031067
1709161985.34972,-3.92057490348816,0.290195733308792,1.10012185573578
1709161985.3588,-3.92180442810059,0.300863355398178,1.10146927833557
1709161985.36777,-3.92335748672485,0.311916470527649,1.10260343551636
1709161985.37529,-3.92486691474915,0.322954118251801,1.10366773605347
1709161985.38322,-3.92641973495483,0.334144443273544,1.1044499874115
1709161985.39168,-3.92802858352661,0.344119787216187,1.10505378246307
1709161985.40013,-3.92936062812805,0.354998856782913,1.10544776916504
1709161985.40818,-3.93058848381042,0.366259545087814,1.10650265216827
1709161985.4168,-3.93127942085266,0.37711375951767,1.10677826404572
1709161985.42502,-3.93221592903137,0.388323307037354,1.10796368122101
1709161985.43316,-3.93305349349976,0.399450808763504,1.10835039615631
1709161985.44277,-3.93407297134399,0.410764217376709,1.11005234718323
1709161985.45022,-3.9349193572998,0.421963661909103,1.11136412620544
1709161985.45861,-3.93595600128174,0.433339715003967,1.11303615570068
1709161985.46652,-3.93628072738647,0.44430336356163,1.1141105890274
1709161985.47487,-3.93646764755249,0.454807877540588,1.11464512348175
1709161985.48334,-3.93706893920898,0.465434730052948,1.1160831451416
1709161985.49165,-3.9373996257782,0.476202428340912,1.1174373626709
1709161985.50043,-3.93748879432678,0.48674264550209,1.11838030815125
1709161985.51037,-3.93765997886658,0.497510075569153,1.11945402622223
1709161985.51749,-3.93759202957153,0.508169949054718,1.12066698074341
1709161985.52527,-3.93743419647217,0.518418192863464,1.12168622016907
1709161985.53321,-3.93728017807007,0.528349101543427,1.12269520759583
1709161985.54423,-3.9371554851532,0.538445234298706,1.12357234954834
1709161985.54975,-3.93681645393372,0.548313975334167,1.1244969367981
1709161985.55848,-3.93635511398315,0.557935774326324,1.12538957595825
1709161985.56663,-3.9358549118042,0.567457437515259,1.1263964176178
1709161985.57603,-3.93522119522095,0.576722025871277,1.12713658809662
1709161985.5834,-3.93476986885071,0.586220443248749,1.12827110290527
1709161985.59194,-3.93393468856812,0.595773935317993,1.12962830066681
1709161985.60012,-3.93196582794189,0.606137275695801,1.13110935688019
1709161985.60822,-3.93080949783325,0.615441918373108,1.13198506832123
1709161985.6168,-3.92998576164246,0.624087691307068,1.13258337974548
1709161985.62508,-3.92929267883301,0.632348716259003,1.13301038742065
1709161985.63337,-3.92861485481262,0.64048182964325,1.13343858718872
1709161985.64129,-3.92780041694641,0.648569047451019,1.13388001918793
1709161985.65111,-3.92700815200806,0.656491935253143,1.1342294216156
1709161985.65859,-3.92628359794617,0.664163589477539,1.1344518661499
1709161985.66644,-3.92572546005249,0.671390116214752,1.13451671600342
1709161985.6765,-3.92482352256775,0.678874671459198,1.1346971988678
1709161985.68382,-3.92391324043274,0.686194896697998,1.13483619689941
1709161985.69161,-3.92298674583435,0.693342387676239,1.13489615917206
1709161985.70022,-3.92213273048401,0.70015287399292,1.13479924201965
1709161985.70833,-3.92130279541016,0.706737160682678,1.13457930088043
1709161985.7166,-3.92078804969788,0.712704122066498,1.13414120674133
1709161985.72482,-3.92003607749939,0.718709945678711,1.13374400138855
1709161985.7335,-3.91941547393799,0.725777566432953,1.133056640625
1709161985.74141,-3.91842198371887,0.732471227645874,1.13260769844055
1709161985.74991,-3.91740775108337,0.738465905189514,1.13215005397797
1709161985.75867,-3.91678929328918,0.743923127651215,1.13146281242371
1709161985.76684,-3.9159951210022,0.749271869659424,1.13086175918579
1709161985.77511,-3.91543102264404,0.754676520824432,1.1300003528595
1709161985.79133,-3.91464018821716,0.759824931621552,1.12925100326538
1709161985.79155,-3.91388773918152,0.764845669269562,1.12844681739807
1709161985.80016,-3.9129683971405,0.769449591636658,1.12780380249023
1709161985.80857,-3.91258358955383,0.774492084980011,1.12663102149963
1709161985.81736,-3.91183352470398,0.779008686542511,1.12578189373016
1709161985.82494,-3.91125321388245,0.783049166202545,1.12464475631714
1709161985.83285,-3.91072463989258,0.787573039531708,1.12349939346313
1709161985.84137,-3.91023945808411,0.791661739349365,1.12228894233704
1709161985.84973,-3.90980625152588,0.79548966884613,1.12111568450928
1709161985.85838,-3.90934348106384,0.79936408996582,1.11988353729248
1709161985.8668,-3.90881395339966,0.802224814891815,1.11801970005035
1709161985.87498,-3.90836381912231,0.805667877197266,1.11687827110291
1709161985.883,-3.90794491767883,0.808858871459961,1.11571991443634
1709161985.89262,-3.90766143798828,0.812123358249664,1.11428034305573
1709161985.90007,-3.9072847366333,0.815155565738678,1.11305379867554
1709161985.90818,-3.90697693824768,0.817971706390381,1.11176657676697
1709161985.91649,-3.90675282478333,0.82148289680481,1.11049091815948
1709161985.92504,-3.90660095214844,0.823462724685669,1.10922348499298
1709161985.9335,-3.90643954277039,0.825761258602142,1.10790741443634
1709161985.94177,-3.90629577636719,0.82822847366333,1.10665798187256
1709161985.95204,-3.90617370605469,0.83056902885437,1.10540735721588
1709161985.95809,-3.90602326393127,0.832867383956909,1.10424041748047
1709161985.96634,-3.9059317111969,0.834988713264465,1.10311663150787
1709161985.97466,-3.90580177307129,0.837119877338409,1.10205340385437
1709161985.98315,-3.90567064285278,0.839004635810852,1.10093104839325
1709161985.99138,-3.90555262565613,0.840944647789001,1.0999082326889
1709161986.00005,-3.90547227859497,0.842704653739929,1.09888422489166
1709161986.00803,-3.9054262638092,0.844500541687012,1.09765648841858
1709161986.01912,-3.90527272224426,0.846116244792938,1.09668457508087
1709161986.02517,-3.90511655807495,0.847698867321014,1.09572410583496
1709161986.03403,-3.90496873855591,0.849321901798248,1.09481477737427
1709161986.04147,-3.90485763549805,0.850683033466339,1.09389162063599
1709161986.04974,-3.90476059913635,0.852059066295624,1.09302687644958
1709161986.05809,-3.9046311378479,0.853583931922913,1.0922064781189
1709161986.06633,-3.90454578399658,0.85513037443161,1.09143340587616
1709161986.07679,-3.90449190139771,0.856617748737335,1.09071898460388
1709161986.08317,-3.90446782112122,0.857922554016113,1.09008431434631
1709161986.09136,-3.90442609786987,0.859245240688324,1.08949708938599
1709161986.09996,-3.90434646606445,0.860683441162109,1.08894014358521
1709161986.1081,-3.90429162979126,0.862109243869781,1.08834099769592
1709161986.1166,-3.90425205230713,0.863571226596832,1.08777821063995
1709161986.12505,-3.90422129631042,0.864955484867096,1.08732092380524
1709161986.13374,-3.90435719490051,0.86658787727356,1.08700454235077
1709161986.14179,-3.90429043769836,0.867929935455322,1.08651113510132
1709161986.14976,-3.90429663658142,0.869072794914246,1.08585023880005
1709161986.15834,-3.90437078475952,0.870802402496338,1.08560931682587
1709161986.16695,-3.90428805351257,0.872030258178711,1.08515799045563
1709161986.1749,-3.90413093566895,0.873216807842255,1.08471834659576
1709161986.18296,-3.90374994277954,0.874066472053528,1.08402228355408
1709161986.1923,-3.90355396270752,0.875300228595734,1.08357095718384
1709161986.20117,-3.90340328216553,0.876516938209534,1.08311128616333
1709161986.20846,-3.90322518348694,0.877686202526093,1.08268475532532
1709161986.21674,-3.90304589271545,0.878729164600372,1.08222007751465
1709161986.22502,-3.90279459953308,0.879952430725098,1.08167028427124
1709161986.23414,-3.90283846855164,0.881125867366791,1.08104395866394
1709161986.24157,-3.90235090255737,0.882251501083374,1.08061039447784
1709161986.24986,-3.90205502510071,0.883382737636566,1.07995641231537
1709161986.25825,-3.90154671669006,0.884489297866821,1.07945454120636
1709161986.26647,-3.90142679214478,0.885555803775787,1.07880973815918
1709161986.27478,-3.9011378288269,0.886557221412659,1.07822811603546
1709161986.28383,-3.90086150169373,0.887705862522125,1.07771992683411
1709161986.29138,-3.90060782432556,0.888884663581848,1.07716536521912
1709161986.29996,-3.90031576156616,0.890207707881927,1.07665109634399
1709161986.30806,-3.90003991127014,0.891434788703918,1.07612335681915
1709161986.31686,-3.89983415603638,0.892522037029266,1.07556891441345
1709161986.3252,-3.89960026741028,0.893728971481323,1.07507014274597
1709161986.33343,-3.89931464195251,0.894774496555328,1.07453405857086
1709161986.34165,-3.89898777008057,0.895754754543304,1.07400953769684
1709161986.34977,-3.89862942695618,0.896681606769562,1.07350313663483
1709161986.35837,-3.89832043647766,0.897446036338806,1.07295322418213
1709161986.36661,-3.89801502227783,0.898220658302307,1.0724595785141
1709161986.37486,-3.89767050743103,0.899150907993317,1.07198452949524
1709161986.38331,-3.89726543426514,0.90011191368103,1.07158803939819
1709161986.3916,-3.89684748649597,0.900931000709534,1.07120680809021
1709161986.39977,-3.89661121368408,0.901239335536957,1.07061958312988
1709161986.4081,-3.89627742767334,0.901788949966431,1.07013165950775
1709161986.41637,-3.8957417011261,0.901797354221344,1.06932842731476
1709161986.42475,-3.8953959941864,0.902357578277588,1.06879138946533
1709161986.43353,-3.89509773254395,0.902832388877869,1.0682772397995
1709161986.44199,-3.8948392868042,0.903205037117004,1.06780505180359
1709161986.45108,-3.89424252510071,0.902627766132355,1.0669504404068
1709161986.45886,-3.89396929740906,0.902851104736328,1.06644678115845
1709161986.46755,-3.893634557724,0.902819752693176,1.06601107120514
1709161986.47486,-3.89336490631104,0.902750194072723,1.0655345916748
1709161986.48335,-3.89321756362915,0.90290504693985,1.06502246856689
1709161986.49156,-3.89311027526855,0.903097689151764,1.06452679634094
1709161986.50063,-3.89298677444458,0.903228580951691,1.06400740146637
1709161986.50853,-3.89284610748291,0.903379559516907,1.06351590156555
1709161986.51659,-3.89291620254517,0.903647005558014,1.06288135051727
1709161986.52474,-3.89282059669495,0.903765976428986,1.06237089633942
1709161986.53338,-3.89274287223816,0.903775632381439,1.06172549724579
1709161986.54143,-3.89263224601746,0.903920650482178,1.06119024753571
1709161986.55012,-3.89252305030823,0.904034376144409,1.06062960624695
1709161986.55839,-3.89245271682739,0.904229581356049,1.06027030944824
1709161986.56821,-3.89246606826782,0.904295325279236,1.05986380577087
1709161986.57509,-3.89279174804688,0.905090808868408,1.05975246429443
1709161986.58404,-3.89249396324158,0.904332458972931,1.05918836593628
1709161986.59188,-3.89255046844482,0.904467642307281,1.05886054039001
1709161986.59978,-3.89265608787537,0.904640257358551,1.05856275558472
1709161986.60826,-3.89281916618347,0.904843628406525,1.0583484172821
1709161986.61631,-3.89294862747192,0.904999196529388,1.05815100669861
1709161986.62483,-3.89305973052979,0.905190706253052,1.05799162387848
1709161986.63365,-3.89294481277466,0.905665099620819,1.05753636360168
1709161986.64134,-3.89304304122925,0.906290292739868,1.05713403224945
1709161986.65094,-3.89317011833191,0.906678378582001,1.05708301067352
1709161986.65842,-3.89352536201477,0.906720995903015,1.05691981315613
1709161986.66634,-3.89365553855896,0.906572639942169,1.05681812763214
1709161986.67481,-3.89366888999939,0.90660947561264,1.05691003799438
1709161986.68425,-3.8937292098999,0.906606495380402,1.05685174465179
1709161986.69146,-3.89372491836548,0.906615555286407,1.05673038959503
1709161986.70007,-3.89359951019287,0.906609535217285,1.0566291809082
1709161986.70811,-3.89347195625305,0.90656191110611,1.05649352073669
1709161986.71639,-3.89343070983887,0.906657159328461,1.05630052089691
1709161986.72469,-3.89343953132629,0.906735777854919,1.05610942840576
1709161986.73311,-3.89342737197876,0.906837344169617,1.05587601661682
1709161986.74174,-3.89336919784546,0.907043099403381,1.0556309223175
1709161986.75015,-3.89324736595154,0.907200038433075,1.05543506145477
1709161986.75993,-3.89312839508057,0.90724503993988,1.05524849891663
1709161986.76666,-3.89302325248718,0.907280385494232,1.05504703521729
1709161986.77481,-3.89290475845337,0.907347619533539,1.05476832389832
1709161986.78378,-3.89274048805237,0.907503426074982,1.05445408821106
1709161986.79154,-3.8925461769104,0.907585084438324,1.05415844917297
1709161986.80027,-3.89235281944275,0.907593131065369,1.05393052101135
1709161986.80807,-3.89215064048767,0.907538652420044,1.05374896526337
1709161986.81723,-3.8919665813446,0.907521843910217,1.05344843864441
1709161986.82531,-3.89173555374146,0.907464206218719,1.05327987670898
1709161986.83292,-3.89151740074158,0.907380223274231,1.05312025547028
1709161986.84157,-3.89137196540833,0.907424449920654,1.05289435386658
1709161986.84984,-3.89125871658325,0.907366752624512,1.05273020267487
1709161986.85852,-3.89135599136353,0.907503485679626,1.05237555503845
1709161986.8667,-3.89122247695923,0.907780826091766,1.05204021930695
1709161986.87504,-3.8910653591156,0.908138632774353,1.05196380615234
1709161986.88576,-3.89100241661072,0.908257067203522,1.05186831951141
1709161986.8921,-3.89095973968506,0.908227264881134,1.05186665058136
1709161986.90023,-3.89094352722168,0.90823096036911,1.0517030954361
1709161986.90806,-3.89085602760315,0.908363401889801,1.05167472362518
1709161986.91857,-3.89076042175293,0.908570230007172,1.05183804035187
1709161986.92475,-3.89077830314636,0.908574461936951,1.05187857151031
1709161986.93407,-3.89080905914307,0.908499538898468,1.05193865299225
1709161986.94255,-3.89086747169495,0.908460438251495,1.05179190635681
1709161986.94962,-3.89088129997253,0.908512353897095,1.05175161361694
1709161986.95815,-3.89088225364685,0.908563077449799,1.05193305015564
1709161986.96753,-3.89073967933655,0.908674716949463,1.05174028873444
1709161986.97532,-3.89072299003601,0.908958315849304,1.05150675773621
1709161986.98316,-3.89077568054199,0.908927500247955,1.05128490924835
1709161986.99156,-3.89084935188293,0.90902715921402,1.05137133598328
1709161987.00013,-3.89089632034302,0.909071385860443,1.05154085159302
1709161987.00871,-3.89114952087402,0.908744692802429,1.0515319108963
1709161987.01902,-3.89131236076355,0.908356428146362,1.05153405666351
1709161987.02487,-3.89141988754272,0.908107101917267,1.05146050453186
1709161987.03394,-3.89139461517334,0.90803861618042,1.05155825614929
1709161987.04186,-3.89145421981812,0.907910525798798,1.0515216588974
1709161987.04966,-3.89153742790222,0.907777369022369,1.05147624015808
1709161987.0582,-3.89159274101257,0.907722234725952,1.05136823654175
1709161987.06655,-3.89161157608032,0.907736599445343,1.05124068260193
1709161987.07478,-3.89199066162109,0.908222913742065,1.05125343799591
1709161987.08306,-3.8920271396637,0.908258974552155,1.05126047134399
1709161987.09193,-3.89204931259155,0.908288419246674,1.05128931999207
1709161987.10009,-3.89204120635986,0.908364832401276,1.05127048492432
1709161987.10834,-3.89199709892273,0.908506333827972,1.05125331878662
1709161987.11665,-3.89195823669434,0.908627212047577,1.05127537250519
1709161987.12484,-3.8919723033905,0.90863561630249,1.05132508277893
1709161987.13318,-3.89199948310852,0.908665597438812,1.05136930942535
1709161987.14144,-3.89199352264404,0.908731818199158,1.05135786533356
1709161987.14962,-3.89195919036865,0.908868730068207,1.05132627487183
1709161987.15842,-3.89196276664734,0.908899545669556,1.05131244659424
1709161987.16632,-3.89198398590088,0.908885776996613,1.05132329463959
1709161987.17472,-3.89198970794678,0.908890187740326,1.05132818222046
1709161987.18295,-3.89195394515991,0.908956587314606,1.05127620697021
1709161987.19134,-3.89190363883972,0.909052789211273,1.05122637748718
1709161987.19965,-3.89188146591187,0.909051179885864,1.05119454860687
1709161987.20814,-3.89187240600586,0.909005165100098,1.05120587348938
1709161987.21705,-3.89184856414795,0.909005522727966,1.05120158195496
1709161987.22549,-3.89181160926819,0.909044325351715,1.05114424228668
1709161987.23307,-3.89177417755127,0.909103870391846,1.05110275745392
1709161987.2414,-3.89176535606384,0.90911477804184,1.05109810829163
1709161987.24967,-3.8917920589447,0.909047722816467,1.05110800266266
1709161987.25827,-3.89179301261902,0.909055173397064,1.05110359191895
1709161987.26649,-3.89175653457642,0.90911990404129,1.05105078220367
1709161987.27468,-3.89171886444092,0.909167766571045,1.05104351043701
1709161987.28336,-3.89171242713928,0.909115076065063,1.05103754997253
1709161987.29246,-3.89172053337097,0.909034192562103,1.05105316638947
1709161987.29985,-3.89182591438293,0.908921897411346,1.05084991455078
1709161987.30835,-3.8917977809906,0.908946454524994,1.05076932907104
1709161987.31674,-3.89165282249451,0.909063041210175,1.05083727836609
1709161987.32511,-3.89166903495789,0.908991992473602,1.05082321166992
1709161987.33338,-3.89167881011963,0.908894777297974,1.05083775520325
1709161987.34168,-3.89177942276001,0.908820152282715,1.05066072940826
1709161987.35027,-3.89172387123108,0.90888786315918,1.05062782764435
1709161987.35817,-3.89157772064209,0.909030199050903,1.05075979232788
1709161987.36652,-3.89159607887268,0.908971011638641,1.05083537101746
1709161987.37493,-3.89159893989563,0.908878803253174,1.05091345310211
1709161987.38315,-3.89168381690979,0.908819913864136,1.05079078674316
1709161987.39141,-3.89163899421692,0.908854961395264,1.0507584810257
1709161987.39982,-3.89150738716125,0.908944308757782,1.05090534687042
1709161987.40814,-3.89154410362244,0.908857882022858,1.05097877979279
1709161987.41673,-3.89157652854919,0.908776760101318,1.05101442337036
1709161987.42477,-3.89169454574585,0.908726990222931,1.05084407329559
1709161987.43559,-3.89166617393494,0.90879762172699,1.05079734325409
1709161987.44161,-3.89154934883118,0.908890783786774,1.05093634128571
1709161987.45001,-3.89155411720276,0.908827364444733,1.05100238323212
1709161987.45817,-3.89154434204102,0.90873771905899,1.05103659629822
1709161987.46646,-3.89146327972412,0.908773124217987,1.05104303359985
1709161987.47471,-3.89137578010559,0.908831655979156,1.0510241985321
1709161987.48303,-3.89133262634277,0.908797025680542,1.05103719234467
1709161987.49124,-3.89132976531982,0.908722758293152,1.05106043815613
1709161987.49975,-3.89130544662476,0.908708214759827,1.05105412006378
1709161987.50802,-3.89125394821167,0.908771336078644,1.05099594593048
1709161987.51672,-3.89121389389038,0.908865094184875,1.05096614360809
1709161987.52462,-3.89123868942261,0.908851683139801,1.05095982551575
1709161987.53355,-3.89127326011658,0.908811211585999,1.05099582672119
1709161987.54158,-3.89128732681274,0.90879213809967,1.05100417137146
1709161987.55777,-3.89124441146851,0.908874928951263,1.0510026216507
1709161987.55827,-3.89120507240295,0.908904016017914,1.0510231256485
1709161987.56646,-3.89122033119202,0.908860146999359,1.05107927322388
1709161987.57475,-3.89123129844666,0.908812403678894,1.05111134052277
1709161987.58361,-3.89119505882263,0.908841371536255,1.05113255977631
1709161987.59154,-3.89113998413086,0.90895289182663,1.05110263824463
1709161987.59987,-3.89112424850464,0.90898185968399,1.05110013484955
1709161987.60807,-3.89113640785217,0.908946394920349,1.05113410949707
1709161987.61631,-3.89115977287292,0.908906221389771,1.05116975307465
1709161987.62473,-3.89115071296692,0.908944129943848,1.05115759372711
1709161987.6332,-3.89111495018005,0.909036219120026,1.05113852024078
1709161987.64206,-3.8911235332489,0.909058630466461,1.0511622428894
1709161987.64989,-3.89114880561829,0.909031391143799,1.05120575428009
1709161987.65832,-3.89117383956909,0.908989250659943,1.05123138427734
1709161987.66825,-3.89115738868713,0.90901792049408,1.05117833614349
1709161987.67485,-3.89112377166748,0.909071564674377,1.05113244056702
1709161987.68312,-3.89111614227295,0.90906035900116,1.05111694335938
1709161987.69153,-3.89112877845764,0.90899533033371,1.05112183094025
1709161987.70656,-3.89112687110901,0.908967792987823,1.05110001564026
1709161987.72161,-3.89107942581177,0.909023225307465,1.05105900764465
1709161987.73691,-3.89104175567627,0.90908008813858,1.05102944374084
1709161987.75501,-3.8910448551178,0.909047484397888,1.05103468894958
1709161987.75813,-3.89103722572327,0.909012317657471,1.05109643936157
1709161987.7675,-3.89103579521179,0.909006416797638,1.05110371112823
1709161987.77609,-3.89104819297791,0.909002423286438,1.05112779140472
1709161987.78313,-3.89103507995605,0.909017324447632,1.05109632015228
1709161987.79165,-3.89100289344788,0.909108936786652,1.05104601383209
1709161987.80228,-3.89100384712219,0.909146070480347,1.05101072788239
1709161987.80858,-3.89102339744568,0.909106492996216,1.05102109909058
1709161987.81651,-3.89105176925659,0.909026086330414,1.05103814601898
1709161987.82479,-3.89103960990906,0.909022629261017,1.05101728439331
1709161987.83313,-3.89100408554077,0.909080922603607,1.05097448825836
1709161987.8441,-3.89098334312439,0.909106850624084,1.0509786605835
1709161987.85135,-3.89100408554077,0.90905624628067,1.05098450183868
1709161987.8583,-3.89102244377136,0.909023940563202,1.05100917816162
1709161987.86663,-3.8910014629364,0.909067034721375,1.05098330974579
1709161987.87498,-3.89096713066101,0.909142971038818,1.05094540119171
1709161987.88324,-3.89095830917358,0.90917956829071,1.05093848705292
1709161987.89164,-3.89097189903259,0.909115254878998,1.05094838142395
1709161987.90253,-3.89097666740417,0.909052073955536,1.05096995830536
1709161987.90817,-3.89093089103699,0.909081697463989,1.05093741416931
1709161987.91657,-3.89088368415833,0.909162878990173,1.0509045124054
1709161987.92492,-3.89086842536926,0.9091717004776,1.05089426040649
1709161987.93388,-3.89087581634521,0.909131944179535,1.05091226100922
1709161987.94139,-3.89087295532227,0.909098744392395,1.05091023445129
1709161987.94969,-3.89082741737366,0.909170985221863,1.05087280273438
1709161987.95809,-3.89078164100647,0.909259676933289,1.05083739757538
1709161987.96644,-3.89077854156494,0.909264147281647,1.05082821846008
1709161987.97494,-3.89079570770264,0.909193217754364,1.05085527896881
1709161987.98306,-3.8909068107605,0.909099757671356,1.05069255828857
1709161987.99163,-3.89086627960205,0.909158170223236,1.05064105987549
1709161987.99985,-3.89082026481628,0.90928053855896,1.05059993267059
1709161988.00833,-3.89073991775513,0.90930187702179,1.05072391033173
1709161988.01652,-3.89077234268188,0.909223854541779,1.05076456069946
1709161988.02527,-3.89090132713318,0.909172773361206,1.05059862136841
1709161988.03322,-3.89087629318237,0.909193933010101,1.05060911178589
1709161988.04169,-3.8908679485321,0.909288585186005,1.0505793094635
1709161988.04985,-3.8908052444458,0.90934157371521,1.05071294307709
1709161988.06018,-3.89087057113647,0.909251868724823,1.05073130130768
1709161988.06668,-3.8908703327179,0.909251928329468,1.05072021484375
1709161988.07472,-3.89086484909058,0.909290492534637,1.05067217350006
1709161988.08306,-3.890869140625,0.909302413463593,1.05064976215363
1709161988.09157,-3.89090633392334,0.909215748310089,1.05065178871155
1709161988.09976,-3.89092373847961,0.909172892570496,1.05067312717438
1709161988.10808,-3.8909170627594,0.909192204475403,1.05067193508148
1709161988.11635,-3.89088177680969,0.909287810325623,1.05067813396454
1709161988.12506,-3.89087390899658,0.909313082695007,1.05068588256836
1709161988.13307,-3.89089059829712,0.909266591072083,1.0507265329361
1709161988.1413,-3.89089155197144,0.909240782260895,1.05074417591095
1709161988.14963,-3.89087867736816,0.909300029277802,1.05073702335358
1709161988.15826,-3.89085698127747,0.909383356571198,1.05072021484375
1709161988.16641,-3.890864610672,0.909411430358887,1.05073356628418
1709161988.17473,-3.8908908367157,0.909376084804535,1.0507527589798
1709161988.18356,-3.89089107513428,0.90939724445343,1.05076122283936
1709161988.19171,-3.89087533950806,0.909444212913513,1.05073761940002
1709161988.1997,-3.89084267616272,0.909475386142731,1.05070912837982
1709161988.20828,-3.89082169532776,0.909497976303101,1.05074822902679
1709161988.21686,-3.8908269405365,0.909444570541382,1.05078601837158
1709161988.22585,-3.89095020294189,0.909390330314636,1.05064797401428
1709161988.23321,-3.89092230796814,0.90946501493454,1.05063688755035
1709161988.24158,-3.89078235626221,0.909625351428986,1.05074799060822
1709161988.24992,-3.89081215858459,0.909590542316437,1.05078220367432
1709161988.25833,-3.89084410667419,0.909475207328796,1.0508040189743
1709161988.2688,-3.89083957672119,0.909448087215424,1.05081284046173
1709161988.27471,-3.89080619812012,0.909490764141083,1.05079245567322
1709161988.28292,-3.89080190658569,0.90947037935257,1.05076313018799
1709161988.29133,-3.89079856872559,0.909455418586731,1.05077219009399
1709161988.29983,-3.8908109664917,0.909411549568176,1.05078363418579
1709161988.30804,-3.89079689979553,0.909403443336487,1.05075013637543
1709161988.31645,-3.89075112342834,0.909460663795471,1.05072748661041
1709161988.32482,-3.89074778556824,0.90946102142334,1.05071115493774
1709161988.33297,-3.89074397087097,0.909458756446838,1.05074155330658
1709161988.34156,-3.89075446128845,0.909463107585907,1.0507744550705
1709161988.3581,-3.89073181152344,0.909497976303101,1.05078423023224
1709161988.37493,-3.8906946182251,0.909583389759064,1.05080008506775
1709161988.38334,-3.89071226119995,0.909568190574646,1.05084121227264
1709161988.40474,-3.89069581031799,0.909578621387482,1.05082714557648
1709161988.41588,-3.8906843662262,0.909602403640747,1.0508189201355
1709161988.4163,-3.89067625999451,0.909596025943756,1.05082833766937
1709161988.42523,-3.89067792892456,0.909584105014801,1.0508371591568
1709161988.4333,-3.89066433906555,0.909628033638,1.05082869529724
1709161988.44166,-3.89064264297485,0.909671902656555,1.05084502696991
1709161988.45013,-3.89063453674316,0.909685373306274,1.0508838891983
1709161988.45866,-3.89064025878906,0.909629642963409,1.05091845989227
1709161988.46665,-3.8906455039978,0.909607946872711,1.05094301700592
1709161988.47469,-3.89062690734863,0.909665822982788,1.05092978477478
1709161988.4835,-3.89061212539673,0.909687995910645,1.05091488361359
1709161988.49179,-3.8906033039093,0.909647822380066,1.0509124994278
1709161988.49966,-3.89060473442078,0.909602165222168,1.05092358589172
1709161988.50851,-3.89058923721313,0.909584224224091,1.05091845989227
1709161988.51699,-3.89057040214539,0.909624218940735,1.0508748292923
1709161988.52493,-3.89055824279785,0.909630835056305,1.05085515975952
1709161988.53387,-3.89055466651917,0.909591197967529,1.05084526538849
1709161988.54149,-3.89053320884705,0.909606575965881,1.05088400840759
1709161988.54993,-3.89051127433777,0.909586906433105,1.05087745189667
1709161988.55814,-3.89050388336182,0.909566581249237,1.05084085464478
1709161988.56642,-3.89048409461975,0.909608781337738,1.05083632469177
1709161988.57492,-3.89049220085144,0.909584879875183,1.05084085464478
1709161988.58314,-3.89051294326782,0.909552276134491,1.0508599281311
1709161988.59159,-3.89052987098694,0.909566938877106,1.05085837841034
1709161988.5998,-3.89055633544922,0.909601509571075,1.05082666873932
1709161988.60822,-3.8905827999115,0.909636974334717,1.0508143901825
1709161988.61626,-3.8906364440918,0.90962427854538,1.0508246421814
1709161988.62489,-3.89066672325134,0.909640431404114,1.05081844329834
1709161988.63305,-3.89071273803711,0.909636735916138,1.05078971385956
1709161988.64199,-3.8907253742218,0.909675657749176,1.05075883865356
1709161988.64976,-3.89075303077698,0.909677624702454,1.05072057247162
1709161988.65864,-3.89077043533325,0.909681797027588,1.05071783065796
1709161988.66654,-3.89078140258789,0.909660637378693,1.05069744586945
1709161988.68328,-3.89077425003052,0.909667372703552,1.05067706108093
